Time,Load,Disp
438.23,18.32,1.993
438.282,18.33,1.993
438.417,18.33,1.993
438.615,18.33,1.995
438.712,18.34,1.995
438.794,18.34,1.995
438.988,18.34,1.997
439.024,18.35,1.997
439.171,18.35,1.998
439.365,18.36,1.999
439.548,18.36,2
439.738,18.36,2.001
439.766,18.37,2.001
439.92,18.37,2.002
440.041,18.38,2.002
440.106,18.38,2.003
440.288,18.38,2.004
440.463,18.39,2.004
440.475,18.39,2.005
440.654,18.39,2.006
440.822,18.4,2.006
440.842,18.4,2.006
441.022,18.4,2.008
441.207,18.4,2.009
441.328,18.41,2.009
441.382,18.41,2.01
441.569,18.41,2.011
441.653,18.42,2.011
441.744,18.42,2.012
441.926,18.42,2.013
442.099,18.43,2.014
442.274,18.43,2.015
442.407,18.44,2.015
442.447,18.44,2.016
442.622,18.44,2.017
442.793,18.44,2.018
442.908,18.45,2.018
442.966,18.45,2.019
443.134,18.45,2.019
443.312,18.45,2.021
443.342,18.46,2.021
443.475,18.46,2.022
443.65,18.46,2.023
443.816,18.46,2.024
443.818,18.47,2.024
443.987,18.47,2.025
444.148,18.47,2.026
444.281,18.48,2.026
444.317,18.48,2.027
444.475,18.48,2.028
444.642,18.48,2.029
444.798,18.48,2.03
444.858,18.49,2.03
444.965,18.49,2.031
445.122,18.49,2.032
445.286,18.49,2.033
445.442,18.49,2.034
445.48,18.5,2.034
445.6,18.5,2.035
445.754,18.5,2.036
445.914,18.5,2.037
445.942,18.51,2.037
446.064,18.51,2.038
446.224,18.51,2.039
446.374,18.51,2.04
446.494,18.52,2.04
446.527,18.52,2.041
446.678,18.52,2.042
446.832,18.52,2.043
446.98,18.52,2.044
447.133,18.52,2.045
447.234,18.53,2.045
447.274,18.53,2.046
447.428,18.53,2.047
447.572,18.53,2.048
447.718,18.53,2.049
447.785,18.54,2.049
447.858,18.54,2.05
448.01,18.54,2.051
448.153,18.54,2.052
448.298,18.54,2.053
448.438,18.54,2.054
448.483,18.55,2.054
448.582,18.55,2.055
448.729,18.55,2.056
448.87,18.55,2.057
449.006,18.55,2.058
449.153,18.55,2.059
449.282,18.55,2.06
449.384,18.56,2.06
449.426,18.56,2.061
449.558,18.56,2.062
449.698,18.56,2.063
449.83,18.56,2.064
449.972,18.56,2.065
450.105,18.56,2.066
450.234,18.57,2.066
450.244,18.57,2.067
450.37,18.57,2.068
450.506,18.57,2.069
450.634,18.57,2.07
450.77,18.57,2.071
450.899,18.57,2.072
450.974,18.58,2.072
451.03,18.58,2.073
451.158,18.58,2.074
451.29,18.58,2.075
451.414,18.58,2.076
451.49,18.59,2.076
451.546,18.59,2.076
451.676,18.59,2.078
451.802,18.59,2.079
451.929,18.59,2.08
452.055,18.59,2.081
452.058,18.6,2.081
452.178,18.6,2.082
452.308,18.6,2.083
452.429,18.6,2.083
452.556,18.6,2.085
452.61,18.61,2.085
452.674,18.61,2.086
452.804,18.61,2.087
452.925,18.61,2.088
453.05,18.61,2.089
453.13,18.62,2.089
453.17,18.62,2.09
453.297,18.62,2.091
453.414,18.62,2.092
453.538,18.62,2.093
453.656,18.62,2.094
453.734,18.63,2.094
453.778,18.63,2.095
453.893,18.63,2.096
454.018,18.63,2.097
454.136,18.63,2.098
454.256,18.63,2.099
454.369,18.63,2.099
454.497,18.63,2.101
454.606,18.63,2.102
454.726,18.63,2.103
454.842,18.63,2.104
454.958,18.63,2.105
455.072,18.63,2.106
455.186,18.63,2.107
455.298,18.63,2.108
455.414,18.63,2.109
455.522,18.63,2.11
455.638,18.63,2.111
455.75,18.63,2.112
455.862,18.63,2.113
455.97,18.63,2.114
455.99,18.64,2.114
456.082,18.64,2.115
456.19,18.64,2.116
456.302,18.64,2.117
456.405,18.64,2.118
456.518,18.64,2.119
456.53,18.65,2.119
456.626,18.65,2.12
456.733,18.65,2.12
456.842,18.65,2.122
456.95,18.65,2.123
456.986,18.66,2.123
457.058,18.66,2.124
457.165,18.66,2.125
457.274,18.66,2.126
457.382,18.66,2.126
457.45,18.67,2.127
457.486,18.67,2.128
457.597,18.67,2.129
457.698,18.67,2.13
457.806,18.67,2.131
457.909,18.67,2.132
457.946,18.68,2.132
458.018,18.68,2.133
458.118,18.68,2.134
458.226,18.68,2.135
458.33,18.68,2.135
458.406,18.69,2.136
458.434,18.69,2.137
458.538,18.69,2.138
458.647,18.69,2.139
458.746,18.69,2.14
458.854,18.69,2.141
458.906,18.7,2.141
458.956,18.7,2.142
459.057,18.7,2.143
459.164,18.7,2.144
459.266,18.7,2.145
459.346,18.71,2.145
459.366,18.71,2.146
459.472,18.71,2.147
459.574,18.71,2.148
459.678,18.71,2.149
459.728,18.72,2.149
459.777,18.72,2.15
459.882,18.72,2.151
459.984,18.72,2.152
460.086,18.72,2.153
460.186,18.72,2.154
460.288,18.72,2.155
460.388,18.72,2.156
460.424,18.73,2.156
460.486,18.73,2.157
460.585,18.73,2.158
460.692,18.73,2.159
460.788,18.73,2.16
460.887,18.73,2.161
460.928,18.74,2.161
460.981,18.74,2.161
461.088,18.74,2.163
461.184,18.74,2.164
461.284,18.74,2.165
461.329,18.75,2.165
461.377,18.75,2.166
461.478,18.75,2.167
461.58,18.75,2.168
461.673,18.75,2.168
461.762,18.76,2.169
461.773,18.76,2.17
461.87,18.76,2.171
461.966,18.76,2.172
462.067,18.76,2.173
462.158,18.76,2.174
462.258,18.76,2.175
462.349,18.76,2.176
462.45,18.76,2.177
462.542,18.76,2.177
462.604,18.77,2.178
462.645,18.77,2.179
462.734,18.77,2.18
462.83,18.77,2.181
462.921,18.77,2.181
462.981,18.78,2.182
463.018,18.78,2.183
463.11,18.78,2.184
463.206,18.78,2.185
463.298,18.78,2.186
463.394,18.78,2.187
463.404,18.79,2.187
463.486,18.79,2.187
463.584,18.79,2.189
463.673,18.79,2.19
463.745,18.8,2.19
463.769,18.8,2.191
463.862,18.8,2.192
463.958,18.8,2.193
464.046,18.8,2.194
464.061,18.81,2.194
464.142,18.81,2.195
464.235,18.81,2.196
464.332,18.81,2.197
464.418,18.81,2.198
464.444,18.82,2.198
464.513,18.82,2.199
464.606,18.82,2.2
464.7,18.82,2.201
464.762,18.83,2.201
464.789,18.83,2.201
464.885,18.83,2.203
464.976,18.83,2.204
465.072,18.83,2.205
465.158,18.83,2.206
465.182,18.84,2.206
465.25,18.84,2.207
465.338,18.84,2.208
465.433,18.84,2.209
465.506,18.85,2.209
465.522,18.85,2.21
465.614,18.85,2.211
465.702,18.85,2.212
465.797,18.85,2.212
465.886,18.85,2.214
465.978,18.85,2.215
465.998,18.86,2.215
466.066,18.86,2.216
466.157,18.86,2.217
466.245,18.86,2.218
466.31,18.87,2.218
466.34,18.87,2.219
466.426,18.87,2.22
466.52,18.87,2.221
466.605,18.87,2.222
466.69,18.88,2.222
466.698,18.88,2.223
466.785,18.88,2.224
466.877,18.88,2.225
466.966,18.88,2.226
467.058,18.88,2.227
467.062,18.88,2.227
467.143,18.89,2.228
467.233,18.89,2.229
467.322,18.89,2.23
467.414,18.89,2.231
467.424,18.9,2.231
467.501,18.9,2.231
467.589,18.9,2.233
467.678,18.9,2.234
467.742,18.91,2.234
467.769,18.91,2.234
467.853,18.91,2.236
467.945,18.91,2.237
468.034,18.91,2.238
468.058,18.92,2.238
468.122,18.92,2.239
468.211,18.92,2.24
468.297,18.92,2.241
468.382,18.93,2.241
468.385,18.93,2.242
468.475,18.93,2.243
468.559,18.93,2.244
468.647,18.93,2.245
468.736,18.93,2.246
468.757,18.94,2.246
468.821,18.94,2.247
468.909,18.94,2.248
468.997,18.94,2.249
469.082,18.94,2.25
469.098,18.95,2.25
469.17,18.95,2.251
469.256,18.95,2.251
469.348,18.95,2.253
469.401,18.96,2.253
469.432,18.96,2.254
469.517,18.96,2.255
469.601,18.96,2.256
469.696,18.96,2.257
469.744,18.97,2.257
469.78,18.97,2.258
469.868,18.97,2.259
469.951,18.97,2.26
470.037,18.97,2.261
470.12,18.97,2.261
470.133,18.98,2.262
470.209,18.98,2.263
470.294,18.98,2.264
470.382,18.98,2.265
470.458,18.99,2.265
470.465,18.99,2.266
470.551,18.99,2.267
470.636,18.99,2.268
470.72,19,2.268
470.722,19,2.269
470.806,19,2.27
470.894,19,2.271
470.973,19,2.272
471.057,19.01,2.272
471.061,19.01,2.273
471.145,19.01,2.274
471.23,19.01,2.275
471.314,19.01,2.276
471.401,19.02,2.277
471.481,19.02,2.278
471.569,19.02,2.279
471.653,19.02,2.28
471.7,19.03,2.28
471.74,19.03,2.281
471.821,19.03,2.282
471.906,19.03,2.283
471.991,19.03,2.284
472.039,19.04,2.284
472.073,19.04,2.285
472.157,19.04,2.286
472.242,19.04,2.287
472.325,19.04,2.288
472.409,19.04,2.289
472.416,19.05,2.289
472.494,19.05,2.29
472.58,19.05,2.291
472.661,19.05,2.292
472.745,19.05,2.292
472.826,19.05,2.294
472.909,19.05,2.295
472.916,19.06,2.295
472.989,19.06,2.296
473.073,19.06,2.297
473.157,19.06,2.298
473.241,19.06,2.299
473.321,19.06,2.3
473.406,19.06,2.301
473.47,19.05,2.301
473.488,19.05,2.302
473.537,19.04,2.302
473.567,19.04,2.303
473.645,19.04,2.304
473.664,19.03,2.304
473.729,19.03,2.305
473.805,19.03,2.305
473.887,19.03,2.307
473.965,19.03,2.308
474.045,19.03,2.309
474.123,19.03,2.31
474.202,19.03,2.311
474.277,19.03,2.312
474.357,19.03,2.313
474.434,19.03,2.314
474.515,19.03,2.315
474.589,19.03,2.316
474.67,19.03,2.317
474.742,19.03,2.318
474.824,19.03,2.319
474.897,19.03,2.32
474.977,19.03,2.321
474.989,19.04,2.321
475.049,19.04,2.322
475.129,19.04,2.323
475.207,19.04,2.324
475.281,19.04,2.325
475.357,19.04,2.326
475.433,19.04,2.327
475.47,19.05,2.327
475.509,19.05,2.328
475.585,19.05,2.329
475.663,19.05,2.33
475.737,19.05,2.331
475.811,19.05,2.332
475.871,19.06,2.332
475.885,19.06,2.333
475.962,19.06,2.334
476.037,19.06,2.335
476.112,19.06,2.336
476.189,19.06,2.337
476.209,19.07,2.337
476.261,19.07,2.338
476.337,19.07,2.339
476.415,19.07,2.34
476.49,19.07,2.341
476.511,19.08,2.341
476.559,19.08,2.341
476.637,19.08,2.342
476.711,19.08,2.344
476.789,19.09,2.345
476.864,19.09,2.346
476.938,19.09,2.347
477.011,19.09,2.348
477.085,19.09,2.349
477.107,19.1,2.349
477.157,19.1,2.35
477.233,19.1,2.351
477.312,19.1,2.352
477.385,19.11,2.353
477.457,19.11,2.354
477.536,19.11,2.355
477.607,19.11,2.356
477.681,19.11,2.357
477.693,19.12,2.357
477.754,19.12,2.358
477.829,19.12,2.359
477.901,19.12,2.36
477.974,19.13,2.36
477.984,19.13,2.361
478.053,19.13,2.362
478.129,19.13,2.363
478.201,19.13,2.364
478.269,19.14,2.364
478.273,19.14,2.365
478.345,19.14,2.366
478.423,19.14,2.367
478.495,19.14,2.368
478.569,19.14,2.369
478.644,19.14,2.37
478.65,19.15,2.37
478.717,19.15,2.371
478.789,19.15,2.372
478.861,19.15,2.373
478.933,19.15,2.374
478.967,19.16,2.374
479.01,19.16,2.375
479.083,19.16,2.376
479.158,19.16,2.377
479.225,19.16,2.378
479.231,19.17,2.378
479.303,19.17,2.379
479.375,19.17,2.38
479.45,19.17,2.381
479.52,19.17,2.382
479.533,19.18,2.382
479.593,19.18,2.383
479.665,19.18,2.384
479.737,19.18,2.385
479.789,19.19,2.385
479.809,19.19,2.386
479.885,19.19,2.387
479.953,19.19,2.388
480.031,19.19,2.389
480.103,19.19,2.39
480.175,19.19,2.391
480.188,19.2,2.391
480.248,19.2,2.392
480.321,19.2,2.393
480.391,19.2,2.394
480.441,19.21,2.394
480.465,19.21,2.394
480.539,19.21,2.396
480.609,19.21,2.396
480.681,19.21,2.398
480.745,19.22,2.398
480.753,19.22,2.399
480.825,19.22,2.4
480.901,19.22,2.401
480.97,19.22,2.402
481.041,19.23,2.402
481.048,19.23,2.403
481.116,19.23,2.404
481.189,19.23,2.405
481.259,19.23,2.406
481.301,19.24,2.406
481.333,19.24,2.407
481.401,19.24,2.408
481.477,19.24,2.409
481.545,19.24,2.41
481.622,19.25,2.411
481.689,19.25,2.412
481.765,19.25,2.413
481.835,19.25,2.414
481.86,19.25,2.414
481.91,19.26,2.415
481.977,19.26,2.415
482.053,19.26,2.417
482.121,19.26,2.418
482.145,19.27,2.418
482.197,19.27,2.419
482.265,19.27,2.42
482.332,19.27,2.42
482.409,19.27,2.422
482.481,19.27,2.423
482.549,19.27,2.424
482.561,19.28,2.424
482.621,19.28,2.425
482.693,19.28,2.426
482.765,19.28,2.427
482.821,19.29,2.427
482.833,19.29,2.428
482.905,19.29,2.429
482.977,19.29,2.43
483.049,19.29,2.431
483.088,19.3,2.431
483.117,19.3,2.432
483.189,19.3,2.433
483.259,19.3,2.434
483.333,19.3,2.435
483.403,19.3,2.436
483.445,19.31,2.436
483.473,19.31,2.437
483.541,19.31,2.438
483.613,19.31,2.439
483.683,19.31,2.44
483.723,19.32,2.44
483.753,19.32,2.441
483.825,19.32,2.442
483.899,19.32,2.443
483.965,19.32,2.444
483.979,19.33,2.444
484.005,19.32,2.444
484.04,19.32,2.445
484.105,19.32,2.445
484.177,19.32,2.447
484.247,19.32,2.448
484.319,19.32,2.449
484.385,19.32,2.45
484.453,19.32,2.451
484.523,19.32,2.452
484.595,19.32,2.453
484.661,19.32,2.454
484.731,19.32,2.455
484.797,19.32,2.456
484.871,19.32,2.457
484.933,19.32,2.457
485.005,19.32,2.459
485.069,19.32,2.46
485.143,19.32,2.461
485.205,19.32,2.462
485.277,19.32,2.463
485.341,19.32,2.464
485.361,19.33,2.464
485.409,19.33,2.465
485.477,19.33,2.466
485.545,19.33,2.467
485.615,19.33,2.468
485.681,19.33,2.468
485.745,19.33,2.47
485.813,19.34,2.471
485.88,19.34,2.472
485.949,19.34,2.473
486.019,19.34,2.474
486.085,19.34,2.475
486.139,19.35,2.475
486.148,19.35,2.475
486.217,19.35,2.477
486.282,19.35,2.478
486.349,19.35,2.479
486.417,19.35,2.48
486.441,19.36,2.48
486.485,19.36,2.481
486.549,19.36,2.482
486.618,19.36,2.483
486.684,19.36,2.483
486.697,19.36,2.484
486.753,19.37,2.485
486.819,19.37,2.486
486.885,19.37,2.487
486.949,19.37,2.488
486.981,19.38,2.488
487.017,19.38,2.489
487.085,19.38,2.49
487.156,19.38,2.491
487.219,19.38,2.492
487.285,19.38,2.493
487.297,19.39,2.493
487.349,19.39,2.494
487.419,19.39,2.495
487.481,19.39,2.496
487.549,19.39,2.497
487.561,19.4,2.497
487.615,19.4,2.498
487.681,19.4,2.499
487.745,19.4,2.5
487.813,19.4,2.501
487.837,19.4,2.501
487.877,19.41,2.502
487.945,19.41,2.503
488.009,19.41,2.504
488.077,19.41,2.505
488.133,19.42,2.505
488.14,19.42,2.506
488.209,19.42,2.507
488.275,19.42,2.508
488.341,19.42,2.509
488.407,19.42,2.51
488.419,19.43,2.51
488.473,19.43,2.511
488.536,19.43,2.512
488.601,19.43,2.513
488.667,19.43,2.514
488.715,19.44,2.514
488.733,19.44,2.515
488.799,19.44,2.516
488.864,19.44,2.517
488.929,19.44,2.518
488.977,19.45,2.518
488.997,19.45,2.519
489.061,19.45,2.52
489.124,19.45,2.521
489.193,19.45,2.521
489.259,19.45,2.523
489.277,19.46,2.523
489.321,19.46,2.524
489.389,19.46,2.525
489.453,19.46,2.526
489.52,19.47,2.527
489.588,19.47,2.528
489.649,19.47,2.529
489.713,19.47,2.53
489.78,19.47,2.531
489.799,19.48,2.531
489.848,19.48,2.532
489.913,19.48,2.533
489.977,19.48,2.534
490.041,19.48,2.535
490.089,19.49,2.535
490.105,19.49,2.536
490.173,19.49,2.537
490.237,19.49,2.538
490.305,19.49,2.539
490.353,19.5,2.539
490.365,19.5,2.54
490.433,19.5,2.541
490.497,19.5,2.542
490.56,19.5,2.542
490.594,19.51,2.543
490.624,19.51,2.544
490.693,19.51,2.545
490.759,19.51,2.546
490.821,19.51,2.547
490.857,19.52,2.547
490.885,19.52,2.548
490.952,19.52,2.549
491.017,19.52,2.55
491.083,19.52,2.551
491.133,19.53,2.551
491.145,19.53,2.552
491.215,19.53,2.553
491.277,19.53,2.554
491.344,19.53,2.555
491.393,19.53,2.555
491.405,19.54,2.556
491.474,19.54,2.557
491.536,19.54,2.558
491.6,19.54,2.559
491.667,19.54,2.56
491.693,19.55,2.56
491.733,19.55,2.561
491.799,19.55,2.562
491.861,19.55,2.563
491.926,19.55,2.564
491.939,19.56,2.564
491.989,19.56,2.565
492.055,19.56,2.566
492.12,19.56,2.566
492.18,19.56,2.568
492.251,19.57,2.569
492.311,19.57,2.57
492.377,19.57,2.571
492.437,19.57,2.572
492.457,19.58,2.572
492.504,19.58,2.573
492.565,19.58,2.573
492.635,19.58,2.575
492.695,19.58,2.576
492.731,19.59,2.576
492.761,19.59,2.577
492.821,19.59,2.578
492.889,19.59,2.579
492.948,19.59,2.58
493.016,19.59,2.581
493.053,19.6,2.581
493.077,19.6,2.582
493.147,19.6,2.583
493.207,19.6,2.584
493.273,19.6,2.585
493.334,19.6,2.586
493.392,19.61,2.586
493.4,19.61,2.587
493.46,19.61,2.588
493.528,19.61,2.588
493.59,19.61,2.59
493.653,19.61,2.591
493.675,19.62,2.591
493.717,19.62,2.592
493.781,19.62,2.593
493.847,19.62,2.594
493.909,19.62,2.595
493.955,19.63,2.595
493.973,19.63,2.596
494.036,19.63,2.597
494.096,19.63,2.598
494.165,19.63,2.599
494.227,19.63,2.6
494.244,19.64,2.6
494.29,19.64,2.601
494.353,19.64,2.602
494.417,19.64,2.603
494.483,19.64,2.604
494.54,19.64,2.604
494.549,19.65,2.605
494.605,19.65,2.606
494.673,19.65,2.607
494.733,19.65,2.608
494.799,19.65,2.609
494.828,19.66,2.609
494.863,19.66,2.61
494.927,19.66,2.611
494.987,19.66,2.612
495.049,19.66,2.613
495.107,19.67,2.613
495.176,19.67,2.615
495.237,19.67,2.616
495.301,19.67,2.617
495.362,19.67,2.618
495.376,19.68,2.618
495.425,19.68,2.619
495.488,19.68,2.62
495.552,19.68,2.621
495.613,19.68,2.622
495.677,19.68,2.623
495.705,19.69,2.623
495.737,19.69,2.624
495.801,19.69,2.625
495.864,19.69,2.626
495.928,19.69,2.627
495.989,19.69,2.628
496.009,19.7,2.628
496.055,19.7,2.629
496.115,19.7,2.63
496.179,19.7,2.631
496.239,19.7,2.632
496.265,19.71,2.632
496.301,19.71,2.633
496.365,19.71,2.634
496.425,19.71,2.635
496.491,19.71,2.636
496.548,19.72,2.636
496.554,19.72,2.637
496.615,19.72,2.638
496.677,19.72,2.639
496.737,19.72,2.64
496.8,19.72,2.641
496.863,19.72,2.642
496.864,19.73,2.642
496.924,19.73,2.643
496.985,19.73,2.644
497.049,19.73,2.645
497.108,19.73,2.646
497.164,19.74,2.646
497.172,19.74,2.647
497.233,19.74,2.648
497.297,19.74,2.649
497.356,19.74,2.65
497.391,19.75,2.65
497.42,19.75,2.651
497.481,19.75,2.652
497.547,19.75,2.653
497.607,19.75,2.654
497.665,19.76,2.654
497.668,19.76,2.655
497.731,19.76,2.656
497.792,19.76,2.657
497.853,19.76,2.657
497.917,19.76,2.659
497.965,19.77,2.659
497.977,19.77,2.66
498.042,19.77,2.661
498.103,19.77,2.662
498.165,19.77,2.663
498.225,19.77,2.664
498.247,19.78,2.664
498.286,19.78,2.665
498.347,19.78,2.666
498.41,19.78,2.667
498.471,19.78,2.668
498.473,19.79,2.668
498.533,19.79,2.669
498.591,19.79,2.67
498.652,19.79,2.671
498.712,19.79,2.672
498.778,19.79,2.673
498.804,19.8,2.673
498.839,19.8,2.674
498.9,19.8,2.675
498.956,19.8,2.676
499.02,19.8,2.677
499.05,19.81,2.677
499.081,19.81,2.678
499.147,19.81,2.679
499.206,19.81,2.68
499.269,19.81,2.681
499.326,19.81,2.682
499.363,19.82,2.682
499.388,19.82,2.683
499.448,19.82,2.684
499.509,19.82,2.685
499.569,19.82,2.686
499.633,19.83,2.687
499.695,19.83,2.688
499.752,19.83,2.689
499.812,19.83,2.689
499.878,19.83,2.691
499.904,19.84,2.691
499.938,19.84,2.692
499.999,19.84,2.693
500.059,19.84,2.694
500.121,19.84,2.695
500.149,19.85,2.695
500.183,19.85,2.696
500.24,19.85,2.697
500.301,19.85,2.698
500.361,19.85,2.699
500.423,19.85,2.7
500.463,19.86,2.7
500.484,19.86,2.701
500.544,19.86,2.702
500.607,19.86,2.703
500.664,19.86,2.704
500.723,19.86,2.704
500.729,19.87,2.705
500.788,19.87,2.706
500.848,19.87,2.707
500.909,19.87,2.708
500.968,19.87,2.709
501.028,19.87,2.709
501.04,19.88,2.71
501.09,19.88,2.711
501.149,19.88,2.712
501.215,19.88,2.713
501.269,19.88,2.714
501.281,19.89,2.714
501.333,19.89,2.715
501.392,19.89,2.716
501.452,19.89,2.717
501.51,19.89,2.718
501.574,19.89,2.719
501.586,19.9,2.719
501.629,19.9,2.72
501.695,19.9,2.721
501.755,19.9,2.722
501.806,19.91,2.722
501.812,19.91,2.723
501.875,19.91,2.724
501.932,19.91,2.724
501.992,19.91,2.726
502.052,19.91,2.727
502.083,19.92,2.727
502.112,19.92,2.727
502.173,19.92,2.729
502.231,19.92,2.73
502.292,19.92,2.731
502.34,19.92,2.731
502.352,19.93,2.732
502.412,19.93,2.732
502.469,19.93,2.734
502.532,19.93,2.735
502.588,19.93,2.736
502.6,19.94,2.736
502.652,19.94,2.737
502.708,19.94,2.738
502.775,19.94,2.739
502.829,19.94,2.74
502.863,19.95,2.74
502.892,19.95,2.741
502.948,19.95,2.742
503.008,19.95,2.743
503.068,19.95,2.744
503.125,19.96,2.744
503.129,19.96,2.745
503.188,19.96,2.745
503.249,19.96,2.747
503.308,19.96,2.748
503.368,19.96,2.749
503.381,19.97,2.749
503.425,19.97,2.75
503.489,19.97,2.751
503.547,19.97,2.752
503.604,19.97,2.753
503.66,19.98,2.753
503.664,19.98,2.753
503.724,19.98,2.755
503.785,19.98,2.756
503.845,19.98,2.757
503.904,19.98,2.758
503.94,19.99,2.758
503.964,19.99,2.759
504.02,19.99,2.76
504.086,19.99,2.761
504.141,19.99,2.762
504.201,19.99,2.763
504.207,20,2.763
504.263,20,2.764
504.32,20,2.765
504.38,20,2.766
504.44,20,2.767
504.447,20.01,2.767
504.497,20.01,2.768
504.56,20.01,2.768
504.616,20.01,2.77
504.676,20.01,2.771
504.716,20.02,2.771
504.736,20.02,2.772
504.798,20.02,2.773
504.859,20.02,2.774
504.916,20.02,2.775
504.974,20.02,2.776
505.024,20.03,2.776
505.034,20.03,2.777
505.094,20.03,2.778
505.155,20.03,2.779
505.209,20.03,2.78
505.272,20.03,2.781
505.331,20.03,2.782
505.347,20.04,2.782
505.388,20.04,2.782
505.448,20.04,2.784
505.509,20.04,2.785
505.567,20.04,2.786
505.624,20.04,2.787
505.685,20.04,2.788
505.697,20.05,2.788
505.747,20.05,2.789
505.8,20.05,2.79
505.862,20.05,2.791
505.922,20.05,2.792
505.982,20.05,2.793
506.037,20.05,2.794
506.076,20.06,2.794
506.098,20.06,2.795
506.152,20.06,2.796
506.212,20.06,2.797
506.268,20.06,2.798
506.329,20.06,2.799
506.381,20.07,2.799
506.387,20.07,2.8
506.447,20.07,2.801
506.503,20.07,2.802
506.56,20.07,2.803
506.58,20.08,2.803
506.62,20.08,2.804
506.68,20.08,2.805
506.737,20.08,2.806
506.799,20.08,2.807
506.852,20.08,2.808
506.88,20.09,2.808
506.912,20.09,2.809
506.97,20.09,2.81
507.03,20.09,2.811
507.085,20.09,2.812
507.144,20.09,2.813
507.159,20.1,2.813
507.2,20.1,2.814
507.26,20.1,2.815
507.321,20.1,2.816
507.364,20.11,2.816
507.376,20.11,2.817
507.436,20.11,2.818
507.496,20.11,2.819
507.553,20.11,2.82
507.615,20.11,2.821
507.668,20.11,2.822
507.718,20.12,2.822
507.73,20.12,2.823
507.784,20.12,2.824
507.845,20.12,2.825
507.901,20.12,2.826
507.962,20.12,2.827
508.016,20.12,2.828
508.076,20.12,2.829
508.132,20.12,2.83
508.19,20.12,2.831
508.245,20.12,2.832
508.279,20.13,2.832
508.306,20.13,2.833
508.36,20.13,2.834
508.42,20.13,2.835
508.476,20.13,2.836
508.534,20.13,2.837
508.589,20.13,2.838
508.637,20.14,2.838
508.65,20.14,2.839
508.704,20.14,2.84
508.76,20.14,2.841
508.818,20.14,2.842
508.878,20.14,2.843
508.88,20.15,2.843
508.933,20.15,2.844
508.995,20.15,2.845
509.048,20.15,2.846
509.104,20.15,2.847
509.16,20.15,2.848
509.176,20.16,2.848
509.222,20.16,2.849
509.276,20.16,2.85
509.335,20.16,2.851
509.388,20.16,2.852
509.419,20.17,2.852
509.447,20.17,2.852
509.504,20.17,2.854
509.56,20.17,2.855
509.619,20.17,2.856
509.676,20.17,2.857
509.7,20.18,2.857
509.732,20.18,2.857
509.788,20.18,2.859
509.844,20.18,2.86
509.902,20.18,2.861
509.956,20.18,2.861
509.977,20.19,2.862
510.017,20.19,2.863
510.072,20.19,2.864
510.129,20.19,2.865
510.186,20.19,2.866
510.247,20.19,2.867
510.259,20.2,2.867
510.303,20.2,2.868
510.356,20.2,2.869
510.415,20.2,2.87
510.474,20.2,2.871
510.528,20.2,2.872
510.54,20.21,2.872
510.584,20.21,2.873
510.64,20.21,2.873
510.696,20.21,2.875
510.752,20.21,2.876
510.808,20.21,2.877
510.832,20.22,2.877
510.866,20.22,2.878
510.926,20.22,2.879
510.976,20.22,2.88
511.038,20.22,2.881
511.092,20.22,2.882
511.099,20.23,2.882
511.148,20.23,2.883
511.206,20.23,2.884
511.26,20.23,2.885
511.316,20.23,2.886
511.374,20.23,2.887
511.428,20.23,2.888
511.44,20.24,2.888
511.484,20.24,2.889
511.542,20.24,2.89
511.596,20.24,2.891
511.652,20.24,2.892
511.708,20.24,2.893
511.738,20.25,2.893
511.764,20.25,2.894
511.82,20.25,2.895
511.876,20.25,2.896
511.928,20.25,2.896
511.979,20.26,2.897
511.99,20.26,2.898
512.044,20.26,2.899
512.1,20.26,2.9
512.159,20.26,2.901
512.215,20.26,2.902
512.24,20.25,2.902
512.27,20.25,2.903
512.325,20.25,2.904
512.382,20.25,2.905
512.436,20.25,2.906
512.492,20.25,2.907
512.516,20.26,2.907
512.546,20.26,2.908
512.6,20.26,2.909
512.659,20.26,2.91
512.712,20.26,2.911
512.77,20.26,2.912
512.824,20.26,2.913
512.842,20.27,2.913
512.878,20.27,2.914
512.938,20.27,2.915
512.991,20.27,2.916
513.047,20.27,2.917
513.064,20.27,2.917
513.1,20.28,2.918
513.156,20.28,2.919
