Time,Load,Disp
583.606,32.03,29.742
583.708,32.03,29.767
583.805,32.03,29.791
583.908,32.03,29.816
584.006,32.03,29.84
584.108,32.03,29.866
584.21,32.03,29.89
584.308,32.03,29.915
584.405,32.04,29.938
584.508,32.04,29.963
584.61,32.04,29.989
584.709,32.04,30.013
584.808,32.04,30.038
584.909,32.05,30.063
585.008,32.05,30.087
585.108,32.05,30.112
585.208,32.05,30.137
585.31,32.05,30.161
585.407,32.04,30.185
585.511,32.04,30.211
585.607,32.04,30.235
585.707,32.04,30.26
585.804,32.05,30.284
585.904,32.05,30.309
586.004,32.05,30.334
586.104,32.05,30.359
586.207,32.05,30.384
586.304,32.05,30.409
586.404,32.05,30.434
586.506,32.05,30.458
586.607,32.06,30.483
586.704,32.06,30.508
586.806,32.06,30.533
586.904,32.06,30.558
587.004,32.07,30.583
587.104,32.07,30.608
587.21,32.06,30.634
587.304,32.06,30.658
587.404,32.06,30.683
587.507,32.06,30.708
587.604,32.06,30.733
587.706,32.06,30.759
587.805,32.06,30.784
587.904,32.06,30.809
588.006,32.06,30.834
588.107,32.06,30.859
588.208,32.07,30.885
588.304,32.07,30.909
588.406,32.07,30.935
588.504,32.07,30.96
588.604,32.07,30.985
588.704,32.07,31.01
588.804,32.07,31.036
588.904,32.07,31.061
589.007,32.07,31.087
589.104,32.08,31.111
589.204,32.08,31.137
589.307,32.08,31.162
589.404,32.08,31.187
589.504,32.08,31.213
589.604,32.08,31.238
589.704,32.08,31.264
589.804,32.08,31.288
589.903,32.08,31.313
590.017,32.08,31.343
590.104,32.08,31.365
590.206,32.08,31.391
590.307,32.08,31.416
590.406,32.08,31.442
590.503,32.08,31.466
590.604,32.09,31.493
590.703,32.09,31.517
590.804,32.09,31.544
590.904,32.09,31.569
591.006,32.1,31.595
591.106,32.1,31.621
591.206,32.09,31.646
591.306,32.09,31.672
591.406,32.09,31.697
591.506,32.09,31.723
591.603,32.09,31.748
591.704,32.09,31.774
591.804,32.09,31.8
591.903,32.1,31.826
592.003,32.1,31.851
592.104,32.1,31.877
592.203,32.1,31.902
592.304,32.1,31.929
592.404,32.1,31.955
592.505,32.1,31.98
592.604,32.11,32.006
592.706,32.11,32.032
592.804,32.11,32.058
592.903,32.11,32.084
593.006,32.11,32.11
593.104,32.11,32.136
593.204,32.11,32.162
593.304,32.11,32.187
593.404,32.11,32.213
593.507,32.11,32.239
593.603,32.11,32.264
593.704,32.11,32.291
593.807,32.11,32.317
593.908,32.11,32.344
594.01,32.11,32.37
594.103,32.11,32.394
594.203,32.11,32.421
594.306,32.11,32.448
594.402,32.11,32.473
594.502,32.11,32.499
594.602,32.11,32.525
594.702,32.11,32.551
594.804,32.12,32.578
594.902,32.12,32.603
595.005,32.12,32.631
595.103,32.12,32.656
595.202,32.12,32.682
595.302,32.12,32.708
595.406,32.12,32.735
595.504,32.12,32.762
595.606,32.12,32.788
595.702,32.12,32.813
595.802,32.12,32.84
595.902,32.12,32.866
596.007,32.12,32.893
596.106,32.12,32.92
596.206,32.13,32.946
596.304,32.13,32.972
596.404,32.13,32.999
596.506,32.13,33.025
596.604,32.13,33.052
596.706,32.13,33.078
596.802,32.14,33.103
596.904,32.14,33.131
597.004,32.14,33.157
597.102,32.14,33.183
597.203,32.14,33.209
597.302,32.14,33.236
597.402,32.14,33.262
597.502,32.14,33.289
597.602,32.14,33.316
597.702,32.14,33.342
597.802,32.14,33.369
597.904,32.14,33.396
598.004,32.14,33.423
598.106,32.14,33.45
598.201,32.14,33.475
598.302,32.14,33.502
598.402,32.15,33.529
598.503,32.15,33.557
598.606,32.15,33.583
598.702,32.15,33.609
598.803,32.16,33.637
598.903,32.15,33.664
599.002,32.15,33.689
599.104,32.15,33.717
599.203,32.15,33.744
599.306,32.15,33.771
599.402,32.16,33.797
599.506,32.16,33.825
599.602,32.16,33.85
599.704,32.16,33.878
599.804,32.16,33.905
599.906,32.16,33.932
600.006,32.16,33.959
600.102,32.16,33.985
600.202,32.16,34.012
600.302,32.16,34.039
600.403,32.16,34.067
600.504,32.16,34.094
600.606,32.17,34.121
600.704,32.17,34.148
600.802,32.17,34.174
600.906,32.17,34.202
601.003,32.17,34.229
601.103,32.17,34.255
601.204,32.17,34.284
601.302,32.17,34.31
601.403,32.17,34.338
601.504,32.17,34.364
601.602,32.17,34.391
601.706,32.17,34.419
601.803,32.17,34.447
601.906,32.17,34.474
602.002,32.17,34.5
602.104,32.18,34.528
602.201,32.18,34.555
602.302,32.18,34.582
602.402,32.18,34.609
602.5,32.18,34.637
602.603,32.18,34.665
602.7,32.18,34.691
602.805,32.18,34.72
602.904,32.18,34.747
603.006,32.18,34.775
603.105,32.18,34.802
603.2,32.19,34.828
603.302,32.19,34.856
603.403,32.19,34.884
603.5,32.19,34.911
603.6,32.19,34.938
603.702,32.19,34.966
603.803,32.19,34.994
603.9,32.19,35.021
604,32.19,35.048
604.101,32.2,35.076
604.206,32.2,35.105
604.303,32.2,35.132
604.404,32.2,35.16
604.503,32.2,35.188
604.602,32.2,35.214
604.705,32.2,35.243
604.801,32.2,35.269
604.906,32.2,35.298
605.001,32.2,35.325
605.106,32.2,35.354
605.2,32.2,35.38
605.302,32.2,35.408
605.403,32.2,35.437
605.505,32.2,35.465
605.606,32.21,35.493
605.701,32.21,35.519
605.8,32.21,35.547
605.902,32.21,35.575
606.005,32.21,35.604
606.103,32.21,35.631
606.201,32.21,35.659
606.299,32.21,35.685
606.4,32.21,35.714
606.5,32.21,35.742
606.599,32.21,35.77
606.699,32.21,35.798
606.799,32.22,35.826
606.902,32.22,35.854
607,32.22,35.882
607.099,32.22,35.909
607.199,32.22,35.938
607.299,32.22,35.966
607.4,32.22,35.995
607.504,32.22,36.024
607.599,32.22,36.05
607.699,32.23,36.079
607.799,32.23,36.107
607.902,32.23,36.135
608.002,32.23,36.163
608.1,32.23,36.192
608.201,32.23,36.22
608.302,32.23,36.248
608.399,32.23,36.275
608.5,32.23,36.304
608.6,32.23,36.333
608.701,32.23,36.361
608.799,32.23,36.389
608.899,32.23,36.418
609.003,32.23,36.447
609.099,32.23,36.474
609.2,32.24,36.503
609.299,32.24,36.531
609.399,32.24,36.559
609.5,32.24,36.588
609.6,32.24,36.616
609.699,32.24,36.645
609.799,32.24,36.673
609.901,32.24,36.702
610.001,32.24,36.73
610.102,32.24,36.759
610.202,32.24,36.787
610.299,32.24,36.816
610.399,32.24,36.844
610.502,32.24,36.873
610.6,32.24,36.901
610.705,32.24,36.931
610.799,32.25,36.959
610.899,32.25,36.987
611.002,32.25,37.016
611.099,32.25,37.045
611.199,32.25,37.073
611.299,32.26,37.102
611.401,32.26,37.131
611.498,32.26,37.158
611.601,32.25,37.188
611.699,32.25,37.217
611.8,32.25,37.246
611.901,32.25,37.274
612.001,32.25,37.303
612.099,32.26,37.332
612.198,32.26,37.36
612.298,32.26,37.389
612.399,32.26,37.419
612.5,32.26,37.447
612.599,32.26,37.476
612.699,32.27,37.505
612.799,32.27,37.534
612.9,32.27,37.563
612.999,32.27,37.592
613.099,32.27,37.62
613.199,32.27,37.65
613.301,32.27,37.679
613.399,32.27,37.708
613.499,32.27,37.737
613.602,32.27,37.766
613.699,32.27,37.795
613.801,32.27,37.824
613.899,32.27,37.853
613.999,32.27,37.883
614.098,32.27,37.91
614.202,32.27,37.941
614.3,32.27,37.97
614.399,32.27,37.999
614.499,32.28,38.028
614.601,32.28,38.058
614.701,32.28,38.087
614.797,32.28,38.115
614.899,32.28,38.145
615.002,32.28,38.175
615.101,32.28,38.204
615.197,32.28,38.232
615.3,32.27,38.262
615.399,32.27,38.292
615.497,32.28,38.32
615.599,32.28,38.351
615.7,32.28,38.38
615.797,32.28,38.408
615.897,32.28,38.438
615.998,32.28,38.467
616.099,32.28,38.498
616.201,32.29,38.527
616.301,32.29,38.557
616.397,32.29,38.585
616.5,32.29,38.616
616.597,32.29,38.644
616.699,32.29,38.675
616.801,32.29,38.704
616.901,32.28,38.734
616.997,32.28,38.762
617.097,32.29,38.792
617.197,32.29,38.822
617.299,32.29,38.852
617.402,32.29,38.882
617.501,32.29,38.912
617.597,32.28,38.94
617.699,32.28,38.971
617.798,32.28,39
617.899,32.28,39.031
618.001,32.28,39.06
618.099,32.29,39.09
618.199,32.29,39.12
618.301,32.29,39.15
618.397,32.28,39.178
618.497,32.28,39.208
618.599,32.28,39.239
618.699,32.29,39.269
618.801,32.29,39.299
618.901,32.29,39.329
618.998,32.29,39.358
619.099,32.29,39.389
619.198,32.29,39.419
619.297,32.29,39.448
619.399,32.29,39.479
619.499,32.3,39.509
619.599,32.3,39.539
619.699,32.3,39.569
619.799,32.3,39.599
619.897,32.3,39.628
619.999,32.3,39.659
620.099,32.3,39.689
620.201,32.3,39.719
620.301,32.3,39.749
620.397,32.3,39.778
620.499,32.3,39.81
620.599,32.3,39.84
620.701,32.3,39.87
620.797,32.3,39.899
620.897,32.3,39.929
620.997,32.3,39.96
621.099,32.3,39.991
621.199,32.3,40.021
621.302,32.31,40.052
621.396,32.31,40.081
621.5,32.31,40.112
621.601,32.31,40.143
621.697,32.31,40.172
621.799,32.31,40.203
621.9,32.31,40.234
621.997,32.31,40.263
622.099,32.31,40.295
622.199,32.31,40.325
622.301,32.31,40.356
622.397,32.31,40.385
622.499,32.31,40.417
622.599,32.31,40.447
622.695,32.31,40.476
622.801,32.32,40.508
622.895,32.32,40.538
622.995,32.32,40.568
623.095,32.32,40.599
623.195,32.32,40.629
623.297,32.32,40.66
623.396,32.32,40.691
623.499,32.32,40.722
623.595,32.32,40.752
623.696,32.32,40.783
623.795,32.32,40.813
623.895,32.32,40.844
623.995,32.32,40.875
624.098,32.32,40.907
624.198,32.32,40.936
624.297,32.32,40.967
624.395,32.33,40.998
624.495,32.33,41.029
624.597,32.33,41.059
624.695,32.33,41.09
624.795,32.33,41.121
624.896,32.33,41.152
624.995,32.33,41.183
625.099,32.33,41.215
625.197,32.33,41.245
625.295,32.33,41.276
625.395,32.33,41.307
625.499,32.33,41.339
625.596,32.33,41.369
625.695,32.33,41.4
625.797,32.33,41.431
625.895,32.33,41.462
625.995,32.33,41.493
626.097,32.34,41.524
626.195,32.34,41.555
626.295,32.34,41.586
626.395,32.34,41.617
626.495,32.34,41.648
626.595,32.34,41.68
626.695,32.34,41.711
626.795,32.34,41.742
626.895,32.34,41.773
626.997,32.34,41.804
627.094,32.34,41.836
627.195,32.34,41.867
627.295,32.34,41.898
627.394,32.34,41.93
627.497,32.35,41.961
627.595,32.35,41.992
627.694,32.35,42.024
627.797,32.35,42.055
627.895,32.35,42.086
627.995,32.35,42.118
628.096,32.35,42.149
628.194,32.35,42.179
628.297,32.35,42.212
628.394,32.35,42.243
628.495,32.35,42.275
628.597,32.35,42.306
628.694,32.35,42.338
628.794,32.35,42.368
628.895,32.35,42.401
628.995,32.35,42.432
629.096,32.35,42.464
629.197,32.36,42.496
629.299,32.36,42.528
629.394,32.36,42.559
629.497,32.36,42.59
629.594,32.36,42.622
629.695,32.36,42.654
629.795,32.36,42.686
629.897,32.36,42.717
629.994,32.36,42.749
630.094,32.36,42.781
630.196,32.36,42.812
630.297,32.36,42.844
630.395,32.36,42.876
630.495,32.36,42.908
630.594,32.36,42.94
630.695,32.36,42.971
630.795,32.37,43.003
630.901,32.37,43.036
630.994,32.37,43.066
631.094,32.37,43.099
631.194,32.37,43.131
631.293,32.37,43.162
631.395,32.37,43.193
631.495,32.37,43.227
631.593,32.37,43.257
631.697,32.37,43.291
631.794,32.37,43.323
631.894,32.37,43.355
631.994,32.37,43.387
632.095,32.37,43.419
632.195,32.37,43.451
632.293,32.37,43.482
632.394,32.37,43.515
632.497,32.37,43.547
632.597,32.38,43.58
632.694,32.38,43.61
632.794,32.38,43.644
632.894,32.38,43.675
632.993,32.38,43.707
633.093,32.38,43.739
633.195,32.38,43.773
633.297,32.38,43.805
633.395,32.38,43.837
633.497,32.38,43.87
633.594,32.38,43.902
633.696,32.38,43.934
633.793,32.38,43.965
633.895,32.38,43.999
633.994,32.38,44.03
634.094,32.39,44.064
634.195,32.39,44.096
634.295,32.39,44.129
634.393,32.39,44.16
634.494,32.39,44.194
634.595,32.39,44.226
634.694,32.39,44.259
634.793,32.39,44.29
634.892,32.39,44.322
634.995,32.39,44.356
635.095,32.39,44.389
635.197,32.39,44.421
635.297,32.39,44.454
635.392,32.39,44.485
635.494,32.39,44.519
635.597,32.4,44.552
635.699,32.4,44.586
635.794,32.4,44.617
635.893,32.4,44.649
635.993,32.4,44.681
636.092,32.4,44.714
636.193,32.4,44.747
636.295,32.4,44.781
636.393,32.4,44.812
636.496,32.4,44.847
636.593,32.4,44.878
636.695,32.4,44.912
636.797,32.4,44.945
636.894,32.41,44.978
636.994,32.41,45.011
637.095,32.41,45.044
637.195,32.41,45.077
637.293,32.41,45.108
637.394,32.42,45.141
637.495,32.41,45.175
637.593,32.41,45.207
637.696,32.41,45.241
637.794,32.41,45.273
637.893,32.41,45.306
637.993,32.41,45.339
638.094,32.41,45.374
638.192,32.42,45.405
638.296,32.42,45.44
638.397,32.42,45.473
638.497,32.42,45.506
638.594,32.42,45.539
638.697,32.42,45.572
638.792,32.43,45.604
638.892,32.43,45.638
638.991,32.42,45.671
639.092,32.42,45.704
639.192,32.42,45.737
639.294,32.42,45.772
639.393,32.42,45.804
639.493,32.43,45.837
639.596,32.43,45.872
639.693,32.43,45.904
639.792,32.43,45.937
639.897,32.43,45.972
640.003,32.43,46.008
640.093,32.43,46.037
640.194,32.44,46.072
640.296,32.44,46.105
640.392,32.44,46.138
640.492,32.44,46.171
640.594,32.44,46.206
640.694,32.44,46.239
640.791,32.44,46.271
640.897,32.44,46.306
640.994,32.44,46.34
641.096,32.44,46.373
641.191,32.44,46.406
641.293,32.44,46.439
641.396,32.45,46.474
641.492,32.45,46.507
641.592,32.45,46.54
641.694,32.45,46.575
641.794,32.45,46.609
641.895,32.45,46.643
641.993,32.45,46.675
642.094,32.45,46.71
642.196,32.45,46.744
642.293,32.45,46.776
642.394,32.45,46.811
642.492,32.45,46.844
642.592,32.45,46.878
642.691,32.45,46.912
642.792,32.45,46.945
642.894,32.45,46.981
642.991,32.46,47.013
643.09,32.46,47.047
643.19,32.46,47.081
643.29,32.46,47.115
643.391,32.46,47.149
643.49,32.46,47.183
643.59,32.46,47.217
643.69,32.46,47.251
643.79,32.46,47.285
643.89,32.46,47.319
643.99,32.46,47.353
644.092,32.46,47.387
644.193,32.46,47.421
644.29,32.46,47.455
644.39,32.46,47.489
644.493,32.47,47.524
644.59,32.47,47.558
644.69,32.47,47.592
644.79,32.47,47.626
644.893,32.47,47.66
644.994,32.47,47.696
645.09,32.47,47.729
645.191,32.47,47.763
645.293,32.47,47.797
645.392,32.47,47.832
645.492,32.47,47.866
645.59,32.48,47.9
645.691,32.48,47.935
645.79,32.48,47.969
645.898,32.48,48.006
645.99,32.48,48.038
646.093,32.48,48.072
646.193,32.49,48.107
646.293,32.49,48.141
646.39,32.49,48.176
646.49,32.48,48.21
646.593,32.48,48.244
646.692,32.48,48.279
646.791,32.49,48.314
646.89,32.49,48.348
646.992,32.49,48.383
647.09,32.49,48.417
647.192,32.49,48.452
647.292,32.49,48.486
647.392,32.49,48.521
647.492,32.5,48.556
647.59,32.5,48.59
647.693,32.5,48.625
647.789,32.5,48.658
647.89,32.5,48.695
647.994,32.5,48.731
648.09,32.5,48.763
648.189,32.5,48.797
648.29,32.5,48.834
648.392,32.5,48.868
648.493,32.5,48.903
648.59,32.5,48.938
648.692,32.5,48.973
648.79,32.5,49.008
648.893,32.5,49.043
648.989,32.51,49.076
649.09,32.51,49.112
649.189,32.51,49.146
649.29,32.51,49.182
649.39,32.51,49.217
649.492,32.51,49.252
649.59,32.51,49.287
649.69,32.51,49.322
649.79,32.51,49.357
649.89,32.51,49.392
649.99,32.51,49.428
650.091,32.51,49.463
650.192,32.51,49.498
650.29,32.52,49.532
650.389,32.52,49.567
650.49,32.52,49.603
650.592,32.52,49.638
650.69,32.52,49.672
650.789,32.52,49.707
650.89,32.52,49.744
650.992,32.52,49.779
651.09,32.52,49.815
651.189,32.52,49.848
651.288,32.52,49.884
651.39,32.52,49.92
651.492,32.52,49.956
651.59,32.52,49.991
651.692,32.52,50.027
651.788,32.53,50.06
651.893,32.53,50.097
651.99,32.53,50.133
652.092,32.53,50.168
652.188,32.53,50.202
652.293,32.53,50.239
652.388,32.53,50.273
652.49,32.53,50.31
652.592,32.53,50.346
652.688,32.53,50.38
652.789,32.53,50.415
652.888,32.53,50.451
652.99,32.53,50.488
653.093,32.54,50.524
653.192,32.54,50.559
653.288,32.54,50.593
653.39,32.54,50.63
653.489,32.54,50.665
653.59,32.54,50.702
653.692,32.54,50.738
653.788,32.54,50.772
653.892,32.54,50.809
653.992,32.54,50.845
654.092,32.54,50.881
654.19,32.54,50.916
654.29,32.55,50.952
654.39,32.55,50.988
654.488,32.55,51.022
654.59,32.55,51.06
654.693,32.56,51.096
654.79,32.56,51.132
654.894,32.56,51.169
654.989,32.55,51.202
655.09,32.55,51.239
655.192,32.55,51.275
655.292,32.55,51.311
655.389,32.56,51.347
655.492,32.56,51.383
655.588,32.56,51.418
655.69,32.56,51.455
655.79,32.56,51.492
655.89,32.56,51.528
655.99,32.57,51.564
656.09,32.57,51.6
656.189,32.57,51.636
656.289,32.57,51.671
656.39,32.57,51.708
656.489,32.57,51.743
656.588,32.57,51.779
656.69,32.57,51.817
656.79,32.57,51.853
656.889,32.57,51.889
656.989,32.57,51.924
657.09,32.57,51.961
657.19,32.57,51.998
657.289,32.58,52.033
657.392,32.58,52.071
657.492,32.58,52.107
657.591,32.58,52.144
657.692,32.58,52.18
657.792,32.58,52.217
657.888,32.58,52.252
657.989,32.58,52.29
658.09,32.58,52.326
658.192,32.58,52.362
658.292,32.58,52.399
658.388,32.58,52.434
658.492,32.58,52.472
658.592,32.59,52.509
658.688,32.59,52.544
658.788,32.59,52.58
658.892,32.59,52.618
658.988,32.59,52.654
659.09,32.59,52.692
659.188,32.59,52.727
659.29,32.59,52.765
659.39,32.59,52.802
659.486,32.59,52.837
659.586,32.59,52.874
659.688,32.59,52.91
659.788,32.59,52.947
659.886,32.59,52.984
659.991,32.6,53.022
660.089,32.6,53.058
660.186,32.6,53.094
660.286,32.6,53.131
660.392,32.61,53.17
660.486,32.61,53.205
660.586,32.6,53.242
660.688,32.6,53.279
660.786,32.6,53.316
660.889,32.6,53.353
660.986,32.6,53.39
661.088,32.6,53.427
661.186,32.6,53.464
661.289,32.61,53.501
661.386,32.61,53.538
661.488,32.61,53.575
661.586,32.61,53.612
661.686,32.61,53.649
661.786,32.61,53.686
661.886,32.61,53.723
661.992,32.61,53.762
662.086,32.61,53.798
662.192,32.6,53.836
662.292,32.6,53.874
662.392,32.6,53.911
662.488,32.6,53.947
662.586,32.6,53.984
662.688,32.6,54.021
662.786,32.6,54.058
662.891,32.61,54.097
662.986,32.61,54.133
663.086,32.61,54.17
663.188,32.61,54.208
663.289,32.61,54.247
663.386,32.61,54.283
663.486,32.61,54.32
663.589,32.61,54.359
663.689,32.61,54.396
663.788,32.61,54.432
663.888,32.61,54.47
663.985,32.62,54.507
664.086,32.62,54.545
664.186,32.62,54.583
664.289,32.62,54.62
664.386,32.63,54.658
664.486,32.62,54.695
664.585,32.62,54.733
664.686,32.62,54.771
664.789,32.62,54.808
664.888,32.62,54.846
664.985,32.63,54.884
665.086,32.63,54.921
665.186,32.63,54.959
665.288,32.63,54.997
665.388,32.63,55.034
665.488,32.63,55.072
665.586,32.63,55.11
665.688,32.63,55.148
665.785,32.63,55.186
665.885,32.63,55.224
665.986,32.63,55.261
666.086,32.63,55.299
666.188,32.63,55.337
666.285,32.63,55.374
666.385,32.63,55.413
666.485,32.63,55.451
666.588,32.63,55.489
666.686,32.64,55.527
666.788,32.64,55.565
666.886,32.64,55.603
666.986,32.64,55.641
667.085,32.64,55.679
667.186,32.64,55.716
667.285,32.64,55.755
667.386,32.64,55.794
667.486,32.64,55.832
667.586,32.64,55.87
667.684,32.64,55.906
667.785,32.64,55.946
667.885,32.64,55.984
667.985,32.64,56.023
668.084,32.64,56.059
668.186,32.64,56.099
668.288,32.65,56.137
668.386,32.64,56.176
668.485,32.64,56.213
668.589,32.64,56.252
668.685,32.64,56.289
668.785,32.64,56.329
668.885,32.64,56.368
668.986,32.64,56.406
669.085,32.64,56.444
669.185,32.64,56.483
669.284,32.64,56.52
669.385,32.65,56.56
669.488,32.65,56.598
669.588,32.65,56.637
669.685,32.65,56.675
669.784,32.65,56.712
669.888,32.65,56.752
669.985,32.65,56.791
670.088,32.65,56.83
670.187,32.65,56.868
670.285,32.65,56.907
670.385,32.65,56.946
670.488,32.65,56.984
670.588,32.65,57.023
670.688,32.65,57.062
670.785,32.65,57.1
670.884,32.65,57.138
670.986,32.65,57.178
671.085,32.65,57.217
671.186,32.65,57.256
671.285,32.65,57.293
671.385,32.65,57.333
671.485,32.65,57.372
671.588,32.65,57.411
671.684,32.65,57.448
671.783,32.65,57.487
671.886,32.65,57.528
671.984,32.65,57.565
672.083,32.66,57.604
672.184,32.65,57.643
672.285,32.65,57.684
672.385,32.65,57.723
672.488,32.65,57.762
672.585,32.65,57.801
672.688,32.65,57.84
672.783,32.65,57.878
672.884,32.65,57.917
672.985,32.65,57.956
673.083,32.66,57.995
673.188,32.66,58.036
673.288,32.66,58.075
673.385,32.66,58.114
673.483,32.66,58.152
673.588,32.66,58.193
673.685,32.66,58.232
673.786,32.66,58.271
673.883,32.66,58.309
673.983,32.66,58.348
674.085,32.66,58.389
674.188,32.66,58.429
674.285,32.66,58.468
674.384,32.66,58.506
674.486,32.67,58.547
674.585,32.67,58.586
674.685,32.67,58.626
674.788,32.67,58.665
674.885,32.67,58.705
674.985,32.66,58.744
675.088,32.66,58.784
675.189,32.66,58.825
675.283,32.67,58.861
675.386,32.67,58.902
675.485,32.67,58.942
675.585,32.67,58.982
675.685,32.67,59.021
675.786,32.67,59.061
675.884,32.67,59.099
675.988,32.67,59.14
676.088,32.67,59.18
676.183,32.67,59.218
676.285,32.67,59.259
676.383,32.67,59.298
676.485,32.67,59.339
676.588,32.67,59.379
676.685,32.67,59.419
676.785,32.67,59.458
676.885,32.67,59.498
676.982,32.67,59.537
677.085,32.68,59.578
677.187,32.68,59.618
677.283,32.68,59.656
677.388,32.68,59.698
677.485,32.67,59.738
677.585,32.67,59.776
677.687,32.67,59.818
677.788,32.67,59.858
677.885,32.68,59.898
677.988,32.68,59.938
678.088,32.68,59.978
678.183,32.68,60.017
678.284,32.68,60.057
678.383,32.68,60.097
678.485,32.68,60.139
678.582,32.68,60.177
678.683,32.68,60.217
678.785,32.68,60.259
678.887,32.68,60.299
678.982,32.68,60.338
679.088,32.68,60.38
679.183,32.68,60.419
679.285,32.68,60.461
679.387,32.68,60.501
679.488,32.68,60.541
679.589,32.68,60.583
679.685,32.69,60.622
679.785,32.69,60.661
679.888,32.69,60.703
679.981,32.68,60.742
680.083,32.68,60.782
680.181,32.68,60.822
680.282,32.68,60.863
680.381,32.68,60.904
680.481,32.68,60.944
680.582,32.69,60.985
680.681,32.69,61.024
680.781,32.69,61.066
680.881,32.69,61.106
680.985,32.69,61.149
681.081,32.69,61.188
681.184,32.69,61.228
681.282,32.69,61.269
681.381,32.69,61.31
681.483,32.69,61.35
681.581,32.69,61.391
681.681,32.69,61.432
681.781,32.69,61.473
681.881,32.69,61.513
681.981,32.69,61.554
682.083,32.69,61.595
682.181,32.7,61.636
682.281,32.69,61.677
682.381,32.69,61.716
682.481,32.69,61.758
682.581,32.69,61.799
682.681,32.69,61.84
682.781,32.69,61.881
682.881,32.69,61.922
682.983,32.69,61.963
683.09,32.69,62.008
683.181,32.7,62.045
683.281,32.7,62.086
683.381,32.7,62.128
683.483,32.7,62.169
683.583,32.7,62.21
683.681,32.69,62.251
683.783,32.69,62.292
683.881,32.69,62.333
683.981,32.7,62.374
684.085,32.7,62.417
684.181,32.7,62.457
684.281,32.7,62.498
684.381,32.7,62.539
684.483,32.7,62.58
684.581,32.7,62.622
684.681,32.7,62.663
684.781,32.7,62.704
684.881,32.7,62.746
684.983,32.7,62.787
685.081,32.7,62.829
685.181,32.7,62.87
685.283,32.7,62.911
685.381,32.7,62.953
685.48,32.7,62.993
685.58,32.7,63.036
685.681,32.7,63.077
685.781,32.7,63.119
685.881,32.7,63.16
685.983,32.7,63.202
686.081,32.7,63.244
686.18,32.7,63.283
686.281,32.7,63.327
686.381,32.7,63.368
686.481,32.7,63.41
686.58,32.7,63.452
686.683,32.7,63.493
686.785,32.7,63.537
686.881,32.7,63.577
686.98,32.7,63.619
687.081,32.7,63.66
687.181,32.7,63.702
687.283,32.7,63.744
687.383,32.7,63.786
687.481,32.7,63.828
687.581,32.7,63.87
687.68,32.7,63.911
687.781,32.7,63.953
687.881,32.7,63.995
687.987,32.7,64.039
688.08,32.7,64.078
688.181,32.7,64.121
688.283,32.71,64.163
688.379,32.7,64.204
688.479,32.7,64.246
688.58,32.7,64.289
688.68,32.7,64.331
688.78,32.7,64.374
688.881,32.7,64.416
688.983,32.7,64.458
689.079,32.71,64.498
689.18,32.71,64.542
689.281,32.71,64.584
689.381,32.71,64.627
689.48,32.71,64.667
689.581,32.71,64.711
689.681,32.71,64.753
689.779,32.71,64.794
689.88,32.71,64.838
689.979,32.71,64.878
690.079,32.71,64.921
690.18,32.71,64.965
690.279,32.71,65.006
690.381,32.71,65.05
690.479,32.71,65.09
690.581,32.71,65.135
690.681,32.71,65.177
690.782,32.71,65.219
690.884,32.71,65.262
690.984,32.71,65.306
691.081,32.71,65.347
691.183,32.71,65.39
691.283,32.71,65.432
691.383,32.71,65.475
691.48,32.71,65.517
691.579,32.71,65.558
691.681,32.71,65.603
691.783,32.72,65.645
691.883,32.71,65.688
691.983,32.71,65.731
692.079,32.71,65.772
692.181,32.71,65.816
692.279,32.71,65.857
692.38,32.71,65.902
692.483,32.71,65.945
692.579,32.71,65.986
692.682,32.71,66.03
692.783,32.72,66.073
692.881,32.72,66.116
692.978,32.72,66.157
693.08,32.72,66.202
693.18,32.72,66.245
693.283,32.72,66.288
693.379,32.72,66.329
693.48,32.72,66.374
693.579,32.72,66.415
693.681,32.72,66.46
693.783,32.72,66.503
693.878,32.72,66.544
693.982,32.72,66.589
694.079,32.72,66.63
694.179,32.72,66.673
694.28,32.72,66.718
694.38,32.72,66.76
694.483,32.72,66.805
694.584,32.72,66.848
694.68,32.72,66.889
694.785,32.72,66.936
694.879,32.72,66.976
694.983,32.72,67.021
695.079,32.73,67.062
695.18,32.73,67.108
695.278,32.73,67.149
695.381,32.73,67.194
695.479,32.72,67.236
695.58,32.72,67.281
695.679,32.72,67.323
695.779,32.73,67.366
695.879,32.73,67.41
695.98,32.73,67.455
696.078,32.73,67.497
696.185,32.73,67.544
696.278,32.73,67.584
696.382,32.73,67.629
696.479,32.73,67.671
696.577,32.73,67.714
696.677,32.73,67.758
696.778,32.73,67.802
696.879,32.73,67.845
696.977,32.73,67.889
697.079,32.73,67.932
697.18,32.73,67.978
697.277,32.73,68.02
697.377,32.73,68.064
697.48,32.74,68.109
697.578,32.74,68.151
697.677,32.73,68.195
697.78,32.73,68.241
697.88,32.73,68.284
697.983,32.73,68.328
698.08,32.73,68.37
698.179,32.73,68.414
698.28,32.74,68.46
698.38,32.74,68.504
698.478,32.74,68.546
698.577,32.74,68.59
698.68,32.74,68.636
698.78,32.74,68.678
698.883,32.74,68.724
698.978,32.74,68.766
699.077,32.74,68.81
699.182,32.74,68.856
699.277,32.74,68.898
699.377,32.74,68.943
699.48,32.74,68.988
699.578,32.74,69.031
699.677,32.75,69.075
699.781,32.75,69.121
699.878,32.75,69.164
699.977,32.75,69.208
700.08,32.75,69.254
